179 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶container¶ ¶called¶ ¶the¶ ¶box¶ ¶of¶ ¶porcupines¶ ¶here¶ ¶|__¶ ¶player¶ ¶carries¶ ¶jewel¶ ¶cd¶ ¶instead¶ ¶dropping¶ ¶or¶ ¶inserting¶ ¶into¶ ¶:¶ ¶say¶ ¶"It'll get scratched if you leave it there."¶ ¶"It'll get scratched if you leave it there."¶ ¶looking¶ ¶"It'll get scratched if you leave it there."¶ ¶"It'll get scratched if you leave it there."¶ ¶examining¶ ¶"It'll get scratched if you leave it there."¶ ¶"It'll get scratched if you leave it there."¶ ¶"It'll get scratched if you leave it there."¶ ¶saving¶ ¶game¶ ¶"It'll get scratched if you leave it there."¶ 
36 distinct words
¶looking¶ ¶looking¶ 20
¶or¶ ¶or¶ 20
¶inserting¶ ¶inserting¶ 20
¶the¶ ¶the¶ 20
¶CD¶ ¶cd¶ 20
¶into¶ ¶into¶ 20
¶the¶ ¶the¶ 20
¶jewel¶ ¶jewel¶ 20
¶box¶ ¶box¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"It'll get scratched if you leave it there."¶ ¶"It'll get scratched if you leave it there."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶examining¶ ¶examining¶ 20
¶or¶ ¶or¶ 20
¶inserting¶ ¶inserting¶ 20
¶the¶ ¶the¶ 20
¶CD¶ ¶cd¶ 20
¶into¶ ¶into¶ 20
¶the¶ ¶the¶ 20
¶jewel¶ ¶jewel¶ 20
¶box¶ ¶box¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"It'll get scratched if you leave it there."¶ ¶"It'll get scratched if you leave it there."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶looking¶ ¶looking¶ 20
¶or¶ ¶or¶ 20
¶examining¶ ¶examining¶ 20
¶the¶ ¶the¶ 20
¶CD¶ ¶cd¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"It'll get scratched if you leave it there."¶ ¶"It'll get scratched if you leave it there."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶examining¶ ¶examining¶ 20
¶the¶ ¶the¶ 20
¶CD¶ ¶cd¶ 20
¶or¶ ¶or¶ 20
¶looking¶ ¶looking¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"It'll get scratched if you leave it there."¶ ¶"It'll get scratched if you leave it there."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶saving¶ ¶saving¶ 20
¶the¶ ¶the¶ 20
¶game¶ ¶game¶ 20
¶or¶ ¶or¶ 20
¶looking¶ ¶looking¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"It'll get scratched if you leave it there."¶ ¶"It'll get scratched if you leave it there."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
