410 words
¶open¶ ¶road¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶"On pleasant days, the open road beckons you onward.Today is not a pleasant day. The clouds are thick and low, and even though it's noon, there's very little light. It is not raining now, but it has been raining very recently and it threatens to do so again soon. The road is muddy, and the trees drip strategically down the back of your neck."¶ ¶|__¶ ¶steadfast¶ ¶an¶ ¶animal¶ ¶in¶ ¶the¶ ¶"Your pony Steadfast looks more than usually fed up."¶ ¶herbalist's¶ ¶traveling¶ ¶wagon¶ ¶enterable¶ ¶container¶ ¶"Your traveling wagon is hitched to Steadfast."¶ ¶description¶ ¶of¶ ¶"The gaily striped awnings have become ratty with wear, streaked with mildew from travels in the north. When the awnings are propped open, however, they still reveal ordered rows of hooks and bottles and shelves: space enough for dozens of potions and concoctions to be safely transported from town to town, and displayed at every marketplace and fair."¶ ¶component¶ ¶kind¶ ¶thing¶ ¶limbo¶ ¶100¶ ¶components¶ ¶are¶ ¶indefinite¶ ¶article¶ ¶usually¶ ¶"some"¶ ¶scent¶ ¶value¶ ¶lavender¶ ¶,¶ ¶grapefruit¶ ¶lime¶ ¶lilac¶ ¶opoponax¶ ¶amber¶ ¶vanilla¶ ¶and¶ ¶sandalwood¶ ¶scents¶ ¶perfume¶ ¶relates¶ ¶various¶ ¶to¶ ¶verb¶ ¶means¶ ¶relation¶ ¶be¶ ¶redolent¶ ¶reversed¶ ¶color¶ ¶red¶ ¶orange¶ ¶yellow¶ ¶green¶ ¶blue¶ ¶dark¶ ¶violet¶ ¶pink¶ ¶magenta¶ ¶colors¶ ¶has¶ ¶clarity¶ ¶clear¶ ¶cloudy¶ ¶clarities¶ ¶viscosity¶ ¶watery¶ ¶oily¶ ¶viscous¶ ¶viscosities¶ ¶toxicity¶ ¶poisonous¶ ¶mildly¶ ¶toxic¶ ¶safe¶ ¶toxicities¶ ¶after¶ ¶examining¶ ¶:¶ ¶showme¶ ¶list¶ ¶which¶ ¶noun¶ ¶;¶ ¶say¶ ¶""¶ ¶" is a "¶ ¶" "¶ ¶" "¶ ¶" liquid.  It smells like "¶ ¶"."¶ ¶angelic¶ ¶honey¶ ¶tasting¶ ¶when¶ ¶not¶ ¶"This turns out to be a terrible idea."¶ ¶end¶ ¶story¶ 
107 distinct words
¶"The gaily striped awnings have become ratty with wear, streaked with mildew from travels in the north. When the awnings are propped open, however, they still reveal ordered rows of hooks and bottles and shelves: space enough for dozens of potions and concoctions to be safely transported from town to town, and displayed at every marketplace and fair."¶ ¶"The gaily striped awnings have become ratty with wear, streaked with mildew from travels in the north. When the awnings are propped open, however, they still reveal ordered rows of hooks and bottles and shelves: space enough for dozens of potions and concoctions to be safely transported from town to town, and displayed at every marketplace and fair."¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶component¶ ¶component¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Limbo¶ ¶limbo¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶container¶ ¶container¶ 20
¶.¶ ¶.¶ 20
¶100¶ ¶100¶ 20
¶components¶ ¶components¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶Limbo¶ ¶limbo¶ 20
¶.¶ ¶.¶ 20
¶100¶ ¶100¶ 20
¶components¶ ¶components¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶Limbo¶ ¶limbo¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶indefinite¶ ¶indefinite¶ 20
¶article¶ ¶article¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶component¶ ¶component¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶"some"¶ ¶"some"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶scent¶ ¶scent¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶Lavender¶ ¶lavender¶ 20
¶,¶ ¶,¶ 20
¶grapefruit¶ ¶grapefruit¶ 20
¶,¶ ¶,¶ 20
¶lime¶ ¶lime¶ 20
¶,¶ ¶,¶ 20
¶lilac¶ ¶lilac¶ 20
¶,¶ ¶,¶ 20
¶opoponax¶ ¶opoponax¶ 20
¶,¶ ¶,¶ 20
¶amber¶ ¶amber¶ 20
¶,¶ ¶,¶ 20
¶vanilla¶ ¶vanilla¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶sandalwood¶ ¶sandalwood¶ 20
¶are¶ ¶are¶ 20
¶scents¶ ¶scents¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Perfume¶ ¶perfume¶ 20
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶scents¶ ¶scents¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶components¶ ¶components¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶perfume¶ ¶perfume¶ 20
¶means¶ ¶means¶ 20
¶the¶ ¶the¶ 20
¶perfume¶ ¶perfume¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶be¶ ¶be¶ 20
¶redolent¶ ¶redolent¶ 20
¶of¶ ¶of¶ 20
¶means¶ ¶means¶ 20
¶the¶ ¶the¶ 20
¶reversed¶ ¶reversed¶ 20
¶perfume¶ ¶perfume¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶color¶ ¶color¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶red¶ ¶red¶ 20
¶,¶ ¶,¶ 20
¶orange¶ ¶orange¶ 20
¶,¶ ¶,¶ 20
¶yellow¶ ¶yellow¶ 20
¶,¶ ¶,¶ 20
¶green¶ ¶green¶ 20
¶,¶ ¶,¶ 20
¶blue¶ ¶blue¶ 20
¶,¶ ¶,¶ 20
¶dark¶ ¶dark¶ 20
¶blue¶ ¶blue¶ 20
¶,¶ ¶,¶ 20
¶violet¶ ¶violet¶ 20
¶,¶ ¶,¶ 20
¶pink¶ ¶pink¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶magenta¶ ¶magenta¶ 20
¶are¶ ¶are¶ 20
¶colors¶ ¶colors¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶component¶ ¶component¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶color¶ ¶color¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶clarity¶ ¶clarity¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶clear¶ ¶clear¶ 20
¶and¶ ¶and¶ 20
¶cloudy¶ ¶cloudy¶ 20
¶are¶ ¶are¶ 20
¶clarities¶ ¶clarities¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶component¶ ¶component¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶clarity¶ ¶clarity¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶viscosity¶ ¶viscosity¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶watery¶ ¶watery¶ 20
¶,¶ ¶,¶ 20
¶oily¶ ¶oily¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶viscous¶ ¶viscous¶ 20
¶are¶ ¶are¶ 20
¶viscosities¶ ¶viscosities¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶component¶ ¶component¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶viscosity¶ ¶viscosity¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶toxicity¶ ¶toxicity¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶poisonous¶ ¶poisonous¶ 20
¶,¶ ¶,¶ 20
¶mildly¶ ¶mildly¶ 20
¶toxic¶ ¶toxic¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶safe¶ ¶safe¶ 20
¶are¶ ¶are¶ 20
¶toxicities¶ ¶toxicities¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶component¶ ¶component¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶toxicity¶ ¶toxicity¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶examining¶ ¶examining¶ 20
¶a¶ ¶a¶ 20
¶component¶ ¶component¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 41
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶scents¶ ¶scents¶ 20
¶which¶ ¶which¶ 20
¶perfume¶ ¶perfume¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶The¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶" is a "¶ ¶" is a "¶ 20
¶,¶ ¶,¶ 20
¶clarity¶ ¶clarity¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶color¶ ¶color¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶toxicity¶ ¶toxicity¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶" liquid.  It smells like "¶ ¶" liquid.  It smells like "¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶scents¶ ¶scents¶ 20
¶which¶ ¶which¶ 20
¶perfume¶ ¶perfume¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶An¶ ¶an¶ 20
¶angelic¶ ¶angelic¶ 20
¶honey¶ ¶honey¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶viscous¶ ¶viscous¶ 20
¶clear¶ ¶clear¶ 20
¶yellow¶ ¶yellow¶ 20
¶safe¶ ¶safe¶ 20
¶component¶ ¶component¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶traveling¶ ¶traveling¶ 20
¶wagon¶ ¶wagon¶ 20
¶.¶ ¶.¶ 20
¶Angelic¶ ¶angelic¶ 20
¶honey¶ ¶honey¶ 20
¶is¶ ¶is¶ 20
¶redolent¶ ¶redolent¶ 20
¶of¶ ¶of¶ 20
¶vanilla¶ ¶vanilla¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶tasting¶ ¶tasting¶ 20
¶a¶ ¶a¶ 20
¶component¶ ¶component¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶toxicity¶ ¶toxicity¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶safe¶ ¶safe¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"This turns out to be a terrible idea."¶ ¶"This turns out to be a terrible idea."¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶the¶ ¶the¶ 20
¶story¶ ¶story¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
