565 words
¶the¶ ¶cricket¶ ¶history¶ ¶museum¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶bat¶ ¶,¶ ¶ball¶ ¶and¶ ¶pads¶ ¶are¶ ¶here¶ ¶daphne¶ ¶woman¶ ¶in¶ ¶trophy¶ ¶case¶ ¶urn¶ ¶scoring¶ ¶pencil¶ ¶|__¶ ¶can¶ ¶be¶ ¶honest¶ ¶or¶ ¶disingenuous¶ ¶dialogue¶ ¶beat¶ ¶dramatic¶ ¶quiet¶ ¶subdued¶ ¶spoken¶ ¶rapidly¶ ¶performance¶ ¶style¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶say¶ ¶"== The stock..."¶ ¶;¶ ¶showme¶ ¶list¶ ¶of¶ ¶beats¶ ¶lines¶ ¶choices¶ ¶"== Dual scene and beat naming..."¶ ¶alpha¶ ¶scene¶ ¶"== Properties..."¶ ¶"== Performance..."¶ ¶unperformed¶ ¶perform¶ ¶"== The live conversational subject list..."¶ ¶live¶ ¶conversational¶ ¶subject¶ ¶make¶ ¶dead¶ ¶alter¶ ¶to¶ ¶{¶ ¶}¶ ¶"== Relevance..."¶ ¶relevant¶ ¶"== Availability..."¶ ¶now¶ ¶every¶ ¶available¶ ¶gamma¶ ¶nu¶ ¶"== Structure..."¶ ¶repeat¶ ¶with¶ ¶b¶ ¶running¶ ¶through¶ ¶structure¶ ¶section¶ ¶1¶ ¶-¶ ¶meeting¶ ¶(¶ ¶)¶ ¶this¶ ¶"Welcome to the Museum of Cricket."¶ ¶beta¶ ¶about¶ ¶"Made of willow, the cricket bat is sprung to provide a good drive."¶ ¶everything¶ ¶"A cricket ball is made with a core of cork, which is layered with tightly wound string, and covered by a leather case with a slightly raised sewn seam."¶ ¶delta¶ ¶immediately¶ ¶after¶ ¶"I forgot to mention, British Standard BS 5993 specifies the construction details, dimensions, quality and performance of cricket balls."¶ ¶epsilon¶ ¶"Dukes balls have a prouder seam and will tend to swing more than Kookaburra balls."¶ ¶"Cricket's kind of dull, when you think about it."¶ ¶disgruntled¶ ¶line¶ ¶"I disagree!"¶ ¶"I especially enjoy it."¶ ¶mu¶ ¶if¶ ¶"I prefer softball, honestly."¶ ¶eta¶ ¶before¶ ¶"This is the foremost museum in New South Wales."¶ 
113 distinct words
¶Spoken¶ ¶spoken¶ 20
¶rapidly¶ ¶rapidly¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶performance¶ ¶performance¶ 20
¶style¶ ¶style¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"== The stock..."¶ ¶"== The stock..."¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶lines¶ ¶lines¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶choices¶ ¶choices¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"== Dual scene and beat naming..."¶ ¶"== Dual scene and beat naming..."¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶alpha¶ ¶alpha¶ 20
¶scene¶ ¶scene¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶alpha¶ ¶alpha¶ 20
¶beat¶ ¶beat¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"== Properties..."¶ ¶"== Properties..."¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶dramatic¶ ¶dramatic¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶subdued¶ ¶subdued¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"== Performance..."¶ ¶"== Performance..."¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶unperformed¶ ¶unperformed¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶perform¶ ¶perform¶ 41
¶the¶ ¶the¶ 20
¶alpha¶ ¶alpha¶ 20
¶beat¶ ¶beat¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶unperformed¶ ¶unperformed¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"== The live conversational subject list..."¶ ¶"== The live conversational subject list..."¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶live¶ ¶live¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶list¶ ¶list¶ 20
¶;¶ ¶;¶ 20
¶make¶ ¶make¶ 41
¶the¶ ¶the¶ 20
¶bat¶ ¶bat¶ 20
¶a¶ ¶a¶ 20
¶live¶ ¶live¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶;¶ ¶;¶ 20
¶make¶ ¶make¶ 41
¶the¶ ¶the¶ 20
¶ball¶ ¶ball¶ 20
¶a¶ ¶a¶ 20
¶live¶ ¶live¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶live¶ ¶live¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶list¶ ¶list¶ 20
¶;¶ ¶;¶ 20
¶make¶ ¶make¶ 41
¶the¶ ¶the¶ 20
¶bat¶ ¶bat¶ 20
¶a¶ ¶a¶ 20
¶dead¶ ¶dead¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶live¶ ¶live¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶list¶ ¶list¶ 20
¶;¶ ¶;¶ 20
¶make¶ ¶make¶ 41
¶the¶ ¶the¶ 20
¶ball¶ ¶ball¶ 20
¶a¶ ¶a¶ 20
¶dead¶ ¶dead¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶live¶ ¶live¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶list¶ ¶list¶ 20
¶;¶ ¶;¶ 20
¶make¶ ¶make¶ 41
¶the¶ ¶the¶ 20
¶ball¶ ¶ball¶ 20
¶a¶ ¶a¶ 20
¶dead¶ ¶dead¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶live¶ ¶live¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶list¶ ¶list¶ 20
¶;¶ ¶;¶ 20
¶alter¶ ¶alter¶ 41
¶the¶ ¶the¶ 20
¶live¶ ¶live¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶list¶ ¶list¶ 20
¶to¶ ¶to¶ 20
¶{¶ ¶{¶ 20
¶Daphne¶ ¶daphne¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶pads¶ ¶pads¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶live¶ ¶live¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶list¶ ¶list¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"== Relevance..."¶ ¶"== Relevance..."¶ 20
¶;¶ ¶;¶ 20
¶alter¶ ¶alter¶ 41
¶the¶ ¶the¶ 20
¶live¶ ¶live¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶list¶ ¶list¶ 20
¶to¶ ¶to¶ 20
¶{¶ ¶{¶ 20
¶the¶ ¶the¶ 20
¶bat¶ ¶bat¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶live¶ ¶live¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶list¶ ¶list¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶relevant¶ ¶relevant¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶alter¶ ¶alter¶ 41
¶the¶ ¶the¶ 20
¶live¶ ¶live¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶list¶ ¶list¶ 20
¶to¶ ¶to¶ 20
¶{¶ ¶{¶ 20
¶the¶ ¶the¶ 20
¶ball¶ ¶ball¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶live¶ ¶live¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶list¶ ¶list¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶relevant¶ ¶relevant¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶alter¶ ¶alter¶ 41
¶the¶ ¶the¶ 20
¶live¶ ¶live¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶list¶ ¶list¶ 20
¶to¶ ¶to¶ 20
¶{¶ ¶{¶ 20
¶the¶ ¶the¶ 20
¶bat¶ ¶bat¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶scoring¶ ¶scoring¶ 20
¶pencil¶ ¶pencil¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶live¶ ¶live¶ 20
¶conversational¶ ¶conversational¶ 20
¶subject¶ ¶subject¶ 20
¶list¶ ¶list¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶relevant¶ ¶relevant¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"== Availability..."¶ ¶"== Availability..."¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶every¶ ¶every¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beat¶ ¶beat¶ 20
¶is¶ ¶is¶ 20
¶unperformed¶ ¶unperformed¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶available¶ ¶available¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶perform¶ ¶perform¶ 41
¶the¶ ¶the¶ 20
¶gamma¶ ¶gamma¶ 20
¶beat¶ ¶beat¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶available¶ ¶available¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶perform¶ ¶perform¶ 41
¶the¶ ¶the¶ 20
¶nu¶ ¶nu¶ 20
¶beat¶ ¶beat¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶available¶ ¶available¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶Daphne¶ ¶daphne¶ 20
¶is¶ ¶is¶ 20
¶honest¶ ¶honest¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶available¶ ¶available¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"== Structure..."¶ ¶"== Structure..."¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶B¶ ¶b¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beats¶ ¶beats¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 42
¶the¶ ¶the¶ 20
¶beat¶ ¶beat¶ 20
¶structure¶ ¶structure¶ 20
¶of¶ ¶of¶ 20
¶B¶ ¶b¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶1¶ ¶1¶ 20
¶-¶ ¶-¶ 20
¶Meeting¶ ¶meeting¶ 20
¶(¶ ¶(¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶This¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶alpha¶ ¶alpha¶ 20
¶scene¶ ¶scene¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Daphne¶ ¶daphne¶ 20
¶:¶ ¶:¶ 20
¶"Welcome to the Museum of Cricket."¶ ¶"Welcome to the Museum of Cricket."¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶This¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶beta¶ ¶beta¶ 20
¶beat¶ ¶beat¶ 20
¶.¶ ¶.¶ 20
¶About¶ ¶about¶ 20
¶the¶ ¶the¶ 20
¶bat¶ ¶bat¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Daphne¶ ¶daphne¶ 20
¶:¶ ¶:¶ 20
¶"Made of willow, the cricket bat is sprung to provide a good drive."¶ ¶"Made of willow, the cricket bat is sprung to provide a good drive."¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶This¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶gamma¶ ¶gamma¶ 20
¶beat¶ ¶beat¶ 20
¶.¶ ¶.¶ 20
¶About¶ ¶about¶ 20
¶the¶ ¶the¶ 20
¶ball¶ ¶ball¶ 20
¶and¶ ¶and¶ 20
¶everything¶ ¶everything¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶case¶ ¶case¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Daphne¶ ¶daphne¶ 20
¶:¶ ¶:¶ 20
¶"A cricket ball is made with a core of cork, which is layered with tightly wound string, and covered by a leather case with a slightly raised sewn seam."¶ ¶"A cricket ball is made with a core of cork, which is layered with tightly wound string, and covered by a leather case with a slightly raised sewn seam."¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶This¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶delta¶ ¶delta¶ 20
¶beat¶ ¶beat¶ 20
¶.¶ ¶.¶ 20
¶Immediately¶ ¶immediately¶ 20
¶after¶ ¶after¶ 20
¶the¶ ¶the¶ 20
¶gamma¶ ¶gamma¶ 20
¶beat¶ ¶beat¶ 20
¶.¶ ¶.¶ 20
¶Quiet¶ ¶quiet¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Daphne¶ ¶daphne¶ 20
¶:¶ ¶:¶ 20
¶"I forgot to mention, British Standard BS 5993 specifies the construction details, dimensions, quality and performance of cricket balls."¶ ¶"I forgot to mention, British Standard BS 5993 specifies the construction details, dimensions, quality and performance of cricket balls."¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶This¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶epsilon¶ ¶epsilon¶ 20
¶beat¶ ¶beat¶ 20
¶.¶ ¶.¶ 20
¶After¶ ¶after¶ 20
¶the¶ ¶the¶ 20
¶gamma¶ ¶gamma¶ 20
¶beat¶ ¶beat¶ 20
¶.¶ ¶.¶ 20
¶Subdued¶ ¶subdued¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Daphne¶ ¶daphne¶ 20
¶:¶ ¶:¶ 20
¶"Dukes balls have a prouder seam and will tend to swing more than Kookaburra balls."¶ ¶"Dukes balls have a prouder seam and will tend to swing more than Kookaburra balls."¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶This¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶nu¶ ¶nu¶ 20
¶beat¶ ¶beat¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Daphne¶ ¶daphne¶ 20
¶:¶ ¶:¶ 20
¶"Cricket's kind of dull, when you think about it."¶ ¶"Cricket's kind of dull, when you think about it."¶ 20
¶|__¶ ¶|__¶ 0a
¶Ball¶ ¶ball¶ 41
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶disgruntled¶ ¶disgruntled¶ 20
¶ball¶ ¶ball¶ 20
¶line¶ ¶line¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶"I disagree!"¶ ¶"I disagree!"¶ 20
¶|__¶ ¶|__¶ 0a
¶Bat¶ ¶bat¶ 41
¶:¶ ¶:¶ 20
¶"I especially enjoy it."¶ ¶"I especially enjoy it."¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶This¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶mu¶ ¶mu¶ 20
¶beat¶ ¶beat¶ 20
¶.¶ ¶.¶ 20
¶If¶ ¶if¶ 20
¶Daphne¶ ¶daphne¶ 20
¶is¶ ¶is¶ 20
¶honest¶ ¶honest¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Daphne¶ ¶daphne¶ 20
¶:¶ ¶:¶ 20
¶"I prefer softball, honestly."¶ ¶"I prefer softball, honestly."¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶This¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶eta¶ ¶eta¶ 20
¶beat¶ ¶beat¶ 20
¶.¶ ¶.¶ 20
¶Before¶ ¶before¶ 20
¶the¶ ¶the¶ 20
¶nu¶ ¶nu¶ 20
¶beat¶ ¶beat¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Daphne¶ ¶daphne¶ 20
¶:¶ ¶:¶ 20
¶"This is the foremost museum in New South Wales."¶ ¶"This is the foremost museum in New South Wales."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
