290 words
¶use¶ ¶command¶ ¶line¶ ¶echoing¶ ¶.¶ ¶|__¶ ¶philosophy¶ ¶and¶ ¶haute¶ ¶cuisine¶ ¶are¶ ¶concepts¶ ¶laboratory¶ ¶is¶ ¶a¶ ¶room¶ ¶liza¶ ¶person¶ ¶in¶ ¶the¶ ¶gong¶ ¶instead¶ ¶of¶ ¶attacking¶ ¶:¶ ¶say¶ ¶"Bong! This seems to summon Liza's attention to the deep issues."¶ ¶;¶ ¶try¶ ¶talking¶ ¶about¶ ¶first¶ ¶carry¶ ¶out¶ ¶an¶ ¶actor¶ ¶object¶ ¶(¶ ¶called¶ ¶t¶ ¶)¶ ¶if¶ ¶leading¶ ¶beats¶ ¶not¶ ¶empty¶ ¶let¶ ¶n¶ ¶be¶ ¶number¶ ¶entries¶ ¶1¶ ¶perform¶ ¶entry¶ ¶greater¶ ¶than¶ ¶"Choose..."¶ ¶""¶ ¶,¶ ¶conditional¶ ¶paragraph¶ ¶break¶ ¶""¶ ¶x¶ ¶0¶ ¶repeat¶ ¶with¶ ¶b¶ ¶running¶ ¶through¶ ¶increase¶ ¶by¶ ¶"("¶ ¶"). "¶ ¶textual¶ ¶content¶ ¶opening¶ ¶""¶ ¶""¶ ¶""¶ ¶""¶ ¶y¶ ¶chosen¶ ¶dialogue¶ ¶up¶ ¶to¶ ¶stop¶ ¶action¶ ¶other¶ ¶r¶ ¶random¶ ¶from¶ ¶player¶ ¶"There is no reply."¶ ¶otherwise¶ ¶""¶ ¶" "¶ ¶talk¶ ¶" about "¶ ¶"."¶ ¶section¶ ¶dialog¶ ¶this¶ ¶going¶ ¶active¶ ¶scene¶ ¶narration¶ ¶"Bong! The director activity chime goes off."¶ ¶"I favour Cartesian dualism. Well, half of me does."¶ ¶later¶ ¶"Existentialism might work for me. If it's real."¶ ¶"I do wonder what it's all about."¶ ¶"And therefore you are."¶ ¶"Any view on whether science is a social construct?"¶ ¶"Only that it's not a falsifiable hypothesis."¶ 
115 distinct words
¶N¶ ¶n¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶entries¶ ¶entries¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶leading¶ ¶leading¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶N¶ ¶n¶ 20
¶is¶ ¶is¶ 20
¶1¶ ¶1¶ 20
¶:¶ ¶:¶ 20
¶perform¶ ¶perform¶ 43
¶entry¶ ¶entry¶ 20
¶1¶ ¶1¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶leading¶ ¶leading¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶N¶ ¶n¶ 20
¶is¶ ¶is¶ 20
¶greater¶ ¶greater¶ 20
¶than¶ ¶than¶ 20
¶1¶ ¶1¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 43
¶"Choose..."¶ ¶"Choose..."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 43
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶conditional¶ ¶conditional¶ 20
¶paragraph¶ ¶paragraph¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 43
¶X¶ ¶x¶ 20
¶be¶ ¶be¶ 20
¶0¶ ¶0¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 43
¶with¶ ¶with¶ 20
¶B¶ ¶b¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶the¶ ¶the¶ 20
¶leading¶ ¶leading¶ 20
¶beats¶ ¶beats¶ 20
¶:¶ ¶:¶ 20
¶increase¶ ¶increase¶ 44
¶X¶ ¶x¶ 20
¶by¶ ¶by¶ 20
¶1¶ ¶1¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 44
¶"("¶ ¶"("¶ 20
¶,¶ ¶,¶ 20
¶X¶ ¶x¶ 20
¶,¶ ¶,¶ 20
¶"). "¶ ¶"). "¶ 20
¶,¶ ¶,¶ 20
¶textual¶ ¶textual¶ 20
¶content¶ ¶content¶ 20
¶of¶ ¶of¶ 20
¶opening¶ ¶opening¶ 20
¶line¶ ¶line¶ 20
¶of¶ ¶of¶ 20
¶B¶ ¶b¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 43
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶conditional¶ ¶conditional¶ 20
¶paragraph¶ ¶paragraph¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 43
¶Y¶ ¶y¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶chosen¶ ¶chosen¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶number¶ ¶number¶ 20
¶up¶ ¶up¶ 20
¶to¶ ¶to¶ 20
¶X¶ ¶x¶ 20
¶;¶ ¶;¶ 20
¶perform¶ ¶perform¶ 43
¶entry¶ ¶entry¶ 20
¶Y¶ ¶y¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶leading¶ ¶leading¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶stop¶ ¶stop¶ 42
¶the¶ ¶the¶ 20
¶action¶ ¶action¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶other¶ ¶other¶ 20
¶beats¶ ¶beats¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶empty¶ ¶empty¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 42
¶N¶ ¶n¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶entries¶ ¶entries¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶other¶ ¶other¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 42
¶R¶ ¶r¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶number¶ ¶number¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶N¶ ¶n¶ 20
¶;¶ ¶;¶ 20
¶perform¶ ¶perform¶ 42
¶entry¶ ¶entry¶ 20
¶R¶ ¶r¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶other¶ ¶other¶ 20
¶beats¶ ¶beats¶ 20
¶;¶ ¶;¶ 20
¶stop¶ ¶stop¶ 42
¶the¶ ¶the¶ 20
¶action¶ ¶action¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶actor¶ ¶actor¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"There is no reply."¶ ¶"There is no reply."¶ 20
¶;¶ ¶;¶ 20
¶otherwise¶ ¶otherwise¶ 41
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶The¶ ¶the¶ 20
¶actor¶ ¶actor¶ 20
¶,¶ ¶,¶ 20
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶talk¶ ¶talk¶ 20
¶,¶ ¶,¶ 20
¶" about "¶ ¶" about "¶ 20
¶,¶ ¶,¶ 20
¶T¶ ¶t¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶stop¶ ¶stop¶ 41
¶the¶ ¶the¶ 20
¶action¶ ¶action¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶A¶ ¶a¶ 20
¶(¶ ¶(¶ 20
¶dialog¶ ¶dialog¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶This¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶going¶ ¶going¶ 20
¶active¶ ¶active¶ 20
¶scene¶ ¶scene¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Narration¶ ¶narration¶ 20
¶:¶ ¶:¶ 20
¶"Bong! The director activity chime goes off."¶ ¶"Bong! The director activity chime goes off."¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶About¶ ¶about¶ 20
¶philosophy¶ ¶philosophy¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Liza¶ ¶liza¶ 20
¶:¶ ¶:¶ 20
¶"I favour Cartesian dualism. Well, half of me does."¶ ¶"I favour Cartesian dualism. Well, half of me does."¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶About¶ ¶about¶ 20
¶philosophy¶ ¶philosophy¶ 20
¶.¶ ¶.¶ 20
¶Later¶ ¶later¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Liza¶ ¶liza¶ 20
¶:¶ ¶:¶ 20
¶"Existentialism might work for me. If it's real."¶ ¶"Existentialism might work for me. If it's real."¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶About¶ ¶about¶ 20
¶philosophy¶ ¶philosophy¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Player¶ ¶player¶ 20
¶:¶ ¶:¶ 20
¶"I do wonder what it's all about."¶ ¶"I do wonder what it's all about."¶ 20
¶|__¶ ¶|__¶ 0a
¶Liza¶ ¶liza¶ 20
¶:¶ ¶:¶ 20
¶"And therefore you are."¶ ¶"And therefore you are."¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶About¶ ¶about¶ 20
¶philosophy¶ ¶philosophy¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Player¶ ¶player¶ 20
¶:¶ ¶:¶ 20
¶"Any view on whether science is a social construct?"¶ ¶"Any view on whether science is a social construct?"¶ 20
¶|__¶ ¶|__¶ 0a
¶Liza¶ ¶liza¶ 20
¶:¶ ¶:¶ 20
¶"Only that it's not a falsifiable hypothesis."¶ ¶"Only that it's not a falsifiable hypothesis."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
